ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
491.0004999637604,	0.9950914,	0.0004439718,	0,	47.55934000015259,	3.750088e-11,	47.410330057144165,	3.797233e-09,	47.26132011413574,	6.111148e-13,	47.186320066452026,	1.527978e-11,	47.48432993888855,	8.597734e-10,	47.63333988189697,	2.861423e-12,	47.33533000946045,	3.91918e-11
491.15729999542236,	0.9983119,	0.0004218295,	0,	48.12156009674072,	3.757681e-11,	47.97255992889404,	3.762438e-09,	47.82354998588562,	6.47881e-13,	47.748549938201904,	1.54734e-11,	48.04656004905701,	8.638502e-10,	48.19555997848511,	2.919981e-12,	47.89755988121033,	3.920448e-11
491.3132998943329,	1.00133,	0.0005718627,	0,	48.68357992172241,	3.764799e-11,	48.53456997871399,	3.804532e-09,	48.38557004928589,	7.203344e-13,	48.311569929122925,	1.531775e-11,	48.609570026397705,	8.698932e-10,	48.75857996940613,	2.93373e-12,	48.460570096969604,	3.940368e-11
491.469300031662,	1.004543,	0.0004978005,	0,	49.2468900680542,	3.769871e-11,	49.09788990020752,	3.75341e-09,	48.9488799571991,	6.743496e-13,	48.87387990951538,	1.530925e-11,	49.17189002037048,	8.644035e-10,	49.320889949798584,	2.930219e-12,	49.02288007736206,	3.925827e-11
491.6240999698639,	1.007657,	0.002933836,	0,	49.80935001373291,	3.748073e-11,	49.66035008430481,	3.759902e-09,	49.51133990287781,	6.654862e-13,	49.43634009361267,	1.523048e-11,	49.734349966049194,	8.63099e-10,	49.883349895477295,	2.909487e-12,	49.58534002304077,	3.895834e-11
491.7964999675751,	1.011179,	0.0009204133,	0,	50.37151002883911,	3.763879e-11,	50.22251009941101,	3.761198e-09,	50.07350993156433,	6.611685e-13,	49.999500036239624,	1.536456e-11,	50.29750990867615,	8.612985e-10,	50.44651007652283,	2.905671e-12,	50.14850997924805,	3.896357e-11
491.95390009880066,	1.014296,	0.002855575,	0,	50.93519997596741,	3.759506e-11,	50.78620004653931,	3.775528e-09,	50.637190103530884,	7.104243e-13,	50.56318998336792,	1.532364e-11,	50.86120009422302,	8.629132e-10,	51.01020002365112,	2.849083e-12,	50.71218991279602,	3.887043e-11
492.11129999160767,	1.017337,	0.0007814512,	0,	51.49737000465393,	3.757186e-11,	51.34837007522583,	3.783841e-09,	51.19936990737915,	7.509195e-13,	51.12436008453369,	1.519717e-11,	51.422369956970215,	8.570422e-10,	51.571369886398315,	2.930244e-12,	51.273370027542114,	3.905973e-11
492.2841000556946,	1.020875,	0.002873899,	0,	52.05977010726929,	3.747838e-11,	51.910759925842285,	3.746229e-09,	51.761759996414185,	6.710919e-13,	51.6877601146698,	1.534443e-11,	51.98576998710632,	8.571929e-10,	52.134769916534424,	2.898635e-12,	51.8367600440979,	3.880392e-11
492.44109988212585,	1.023927,	0.0009395014,	0,	52.622780084609985,	3.757943e-11,	52.473779916763306,	3.778295e-09,	52.32476997375488,	6.463082e-13,	52.2507700920105,	1.551127e-11,	52.54877996444702,	8.596965e-10,	52.69777989387512,	2.977781e-12,	52.39978003501892,	3.875995e-11
492.6005001068115,	1.027068,	0.0007146425,	0,	53.185450077056885,	3.762017e-11,	53.03643989562988,	3.77159e-09,	52.88743996620178,	6.636284e-13,	52.812439918518066,	1.522771e-11,	53.11045002937317,	8.561493e-10,	53.25944995880127,	2.904332e-12,	52.961440086364746,	3.857071e-11
492.75250005722046,	1.030116,	0.0008566587,	0,	53.74798011779785,	3.735819e-11,	53.59896993637085,	3.789932e-09,	53.44997000694275,	6.962782e-13,	53.37496995925903,	1.533323e-11,	53.67297005653381,	8.546257e-10,	53.821979999542236,	2.980277e-12,	53.523969888687134,	3.856722e-11
492.876699924469,	1.032749,	0.0009658432,	0,	54.31022000312805,	3.747103e-11,	54.16121006011963,	3.780598e-09,	54.01220989227295,	6.533917e-13,	53.938210010528564,	1.54138e-11,	54.236210107803345,	8.604519e-10,	54.38522005081177,	2.910629e-12,	54.087209939956665,	3.87349e-11
493.06209993362427,	1.036409,	0.0009860765,	0,	54.87395000457764,	3.758157e-11,	54.724950075149536,	3.800418e-09,	54.575939893722534,	7.25129e-13,	54.5009400844574,	1.534382e-11,	54.79894995689392,	8.62979e-10,	54.94794988632202,	2.962611e-12,	54.64995002746582,	3.876162e-11
493.23449993133545,	1.039912,	0.002336376,	0,	55.43717002868652,	3.754228e-11,	55.28817009925842,	3.779913e-09,	55.13915991783142,	6.21401e-13,	55.064160108566284,	1.50728e-11,	55.36216998100281,	8.627111e-10,	55.51116991043091,	2.907907e-12,	55.213160037994385,	3.855288e-11
493.38849997520447,	1.042987,	0.0009146868,	0,	55.99861001968384,	3.768627e-11,	55.84961009025574,	3.752597e-09,	55.70060992240906,	6.097395e-13,	55.62661004066467,	1.523101e-11,	55.924609899520874,	8.63372e-10,	56.073620080947876,	2.850777e-12,	55.77560997009277,	3.853224e-11
493.5443000793457,	1.046108,	0.0027441,	0,	56.56163001060486,	3.773271e-11,	56.412620067596436,	3.776474e-09,	56.263619899749756,	6.513649e-13,	56.18962001800537,	1.528016e-11,	56.48762011528015,	8.620352e-10,	56.636630058288574,	2.937218e-12,	56.33861994743347,	3.835788e-11
493.7160999774933,	1.049566,	0.001378148,	0,	57.12456011772156,	3.74844e-11,	56.97555994987488,	3.777143e-09,	56.82656002044678,	6.538817e-13,	56.75155997276306,	1.524908e-11,	57.04956007003784,	8.600036e-10,	57.198570013046265,	2.911165e-12,	56.90055990219116,	3.816767e-11
493.87170004844666,	1.05253,	0.00139151,	0,	57.6863899230957,	3.763634e-11,	57.5373899936676,	3.760555e-09,	57.3883900642395,	6.743781e-13,	57.314379930496216,	1.518324e-11,	57.61239004135132,	8.555438e-10,	57.76138997077942,	2.932315e-12,	57.46339011192322,	3.851345e-11
494.0450999736786,	1.056133,	0.002208103,	0,	58.25023007392883,	3.746357e-11,	58.10121989250183,	3.760167e-09,	57.95221996307373,	6.545999e-13,	57.878220081329346,	1.513274e-11,	58.17622995376587,	8.609901e-10,	58.32522988319397,	2.762273e-12,	58.027220010757446,	3.811328e-11
494.1998999118805,	1.059155,	0.001288434,	0,	58.81293988227844,	3.731659e-11,	58.66392993927002,	3.768912e-09,	58.51493000984192,	7.191453e-13,	58.4399299621582,	1.511552e-11,	58.737940073013306,	8.58851e-10,	58.886940002441406,	2.837319e-12,	58.588929891586304,	3.803386e-11
494.3721001148224,	1.062547,	0.00147168,	0,	59.37615990638733,	3.737271e-11,	59.22715997695923,	3.742841e-09,	59.078150033950806,	5.780756e-13,	59.00314998626709,	1.495578e-11,	59.30116009712219,	8.574735e-10,	59.450170040130615,	2.876587e-12,	59.15215992927551,	3.800745e-11
494.530100107193,	1.06573,	0.001456028,	0,	59.9381799697876,	3.745488e-11,	59.7891800403595,	3.781318e-09,	59.640170097351074,	6.719771e-13,	59.56616997718811,	1.510294e-11,	59.86418008804321,	8.583849e-10,	60.01318001747131,	2.907362e-12,	59.71516990661621,	3.826853e-11
494.68770003318787,	1.068897,	0.001465954,	0,	60.50138998031616,	3.725614e-11,	60.35239005088806,	3.759533e-09,	60.20338010787964,	5.997193e-13,	60.12838006019592,	1.49201e-11,	60.426389932632446,	8.567298e-10,	60.57540011405945,	2.86609e-12,	60.277390003204346,	3.812924e-11
494.8436999320984,	1.072098,	0.003214815,	0,	61.06427001953125,	3.765141e-11,	60.91527009010315,	3.764735e-09,	60.76626992225647,	6.909234e-13,	60.69126009941101,	1.505145e-11,	60.989269971847534,	8.627751e-10,	61.13827991485596,	2.787427e-12,	60.840270042419434,	3.810054e-11
495.01550006866455,	1.075521,	0.002082885,	0,	61.625669956207275,	3.758019e-11,	61.476670026779175,	3.769376e-09,	61.327670097351074,	5.867737e-13,	61.25366997718811,	1.509836e-11,	61.55167007446289,	8.614943e-10,	61.70068001747131,	2.878127e-12,	61.40266990661621,	3.791742e-11
495.1881000995636,	1.078925,	0.001725553,	0,	62.18939995765686,	3.739335e-11,	62.04040002822876,	3.765356e-09,	61.89139008522034,	6.343447e-13,	61.81738996505737,	1.500613e-11,	62.115400075912476,	8.548135e-10,	62.264400005340576,	2.834078e-12,	61.966389894485474,	3.797914e-11
495.3754999637604,	1.082677,	0.002217266,	0,	62.75199007987976,	3.738342e-11,	62.60297989845276,	3.768684e-09,	62.45397996902466,	4.888052e-13,	62.37897992134094,	1.506087e-11,	62.676990032196045,	8.545468e-10,	62.825989961624146,	2.917126e-12,	62.52798008918762,	3.774317e-11
495.530699968338,	1.085714,	0.001937433,	0,	63.31465005874634,	3.742451e-11,	63.16564989089966,	3.756441e-09,	63.016639947891235,	5.954814e-13,	62.94264006614685,	1.490109e-11,	63.240649938583374,	8.528311e-10,	63.3896598815918,	2.724353e-12,	63.09165000915527,	3.792212e-11
495.68770003318787,	1.088916,	0.001924834,	0,	63.87767004966736,	3.752064e-11,	63.72866988182068,	3.762418e-09,	63.579659938812256,	5.77707e-13,	63.50566005706787,	1.49564e-11,	63.803669929504395,	8.551402e-10,	63.9526801109314,	2.838987e-12,	63.654670000076294,	3.775808e-11
495.844300031662,	1.092083,	0.002867028,	0,	64.43990993499756,	3.74416e-11,	64.29091000556946,	3.753736e-09,	64.14190006256104,	7.647863e-13,	64.06690001487732,	1.498592e-11,	64.36490988731384,	8.597659e-10,	64.51391005516052,	2.891242e-12,	64.21589994430542,	3.745783e-11
495.9990999698639,	1.095085,	0.001859553,	0,	65.00338006019592,	3.730496e-11,	64.8543701171875,	3.787515e-09,	64.70536994934082,	8.217678e-13,	64.6303699016571,	1.490172e-11,	64.9283800125122,	8.663009e-10,	65.07737994194031,	2.769041e-12,	64.77937006950378,	3.768525e-11
496.155100107193,	1.098272,	0.002551309,	0,	65.56473994255066,	3.730901e-11,	65.41574001312256,	3.75543e-09,	65.26674008369446,	6.024509e-13,	65.1927399635315,	1.494558e-11,	65.49074006080627,	8.586074e-10,	65.6397500038147,	2.899381e-12,	65.3417398929596,	3.763718e-11
496.32829999923706,	1.101714,	0.002208485,	0,	66.12841010093689,	3.703013e-11,	65.97940993309021,	3.760669e-09,	65.83039999008179,	5.721336e-13,	65.75539994239807,	1.490654e-11,	66.05341005325317,	8.556227e-10,	66.20240998268127,	2.923803e-12,	65.90440011024475,	3.729072e-11
496.4976999759674,	1.105087,	0.002185197,	0,	66.69201993942261,	3.756815e-11,	66.54300999641418,	3.767538e-09,	66.39401006698608,	6.034994e-13,	66.31900000572205,	1.513747e-11,	66.61701989173889,	8.563422e-10,	66.76602005958557,	2.88227e-12,	66.46800994873047,	3.734295e-11
496.6519000530243,	1.108269,	0.004544117,	0,	67.25404000282288,	3.721112e-11,	67.10504007339478,	3.756624e-09,	66.95602989196777,	6.277703e-13,	66.88203001022339,	1.492267e-11,	67.18003988265991,	8.564956e-10,	67.32904005050659,	2.961401e-12,	67.03102993965149,	3.748106e-11
496.80890011787415,	1.111303,	0.002463121,	0,	67.81626009941101,	3.74032e-11,	67.66725993156433,	3.77698e-09,	67.51824998855591,	6.992017e-13,	67.44425010681152,	1.492846e-11,	67.74225997924805,	8.588343e-10,	67.89125990867615,	2.897932e-12,	67.59325003623962,	3.737144e-11
496.9626998901367,	1.114485,	0.004135629,	0,	68.37950992584229,	3.747921e-11,	68.23050999641418,	3.775601e-09,	68.08150005340576,	6.160043e-13,	68.00650000572205,	1.504943e-11,	68.30451011657715,	8.561051e-10,	68.45352005958557,	3.015071e-12,	68.15550994873047,	3.738123e-11
497.1349000930786,	1.117847,	0.002854811,	0,	68.94165992736816,	3.745165e-11,	68.79265999794006,	3.756894e-09,	68.64365005493164,	6.951822e-13,	68.56964993476868,	1.496557e-11,	68.86766004562378,	8.566385e-10,	69.0166699886322,	3.077062e-12,	68.71866011619568,	3.758534e-11
497.3136999607086,	1.121488,	0.003545041,	0,	69.50484991073608,	3.758647e-11,	69.35584998130798,	3.778898e-09,	69.20684003829956,	7.713873e-13,	69.1328399181366,	1.507043e-11,	69.4308500289917,	8.615857e-10,	69.57985997200012,	2.884257e-12,	69.28184008598328,	3.748806e-11
497.4813001155853,	1.124823,	0.005010251,	0,	70.0675699710846,	3.748664e-11,	69.9185700416565,	3.764761e-09,	69.7695701122284,	6.491233e-13,	69.69456005096436,	1.500783e-11,	69.99256992340088,	8.639472e-10,	70.14158010482788,	2.943273e-12,	69.84356999397278,	3.718171e-11
497.634299993515,	1.12791,	0.003304148,	0,	70.6298599243164,	3.761144e-11,	70.4808599948883,	3.7537e-09,	70.3318600654602,	7.606794e-13,	70.25685000419617,	1.490352e-11,	70.55486011505127,	8.609101e-10,	70.70386004447937,	2.963544e-12,	70.40585994720459,	3.732139e-11
497.8060998916626,	1.131318,	0.002864355,	0,	71.19186997413635,	3.735393e-11,	71.04287004470825,	3.751835e-09,	70.89387011528015,	7.049651e-13,	70.81986999511719,	1.480928e-11,	71.11787009239197,	8.565471e-10,	71.26687002182007,	2.99065e-12,	70.96886992454529,	3.704534e-11
497.9621000289917,	1.134405,	0.004551752,	0,	71.7555799484253,	3.72828e-11,	71.60657000541687,	3.781618e-09,	71.45757007598877,	7.458913e-13,	71.38257002830505,	1.507673e-11,	71.68057990074158,	8.576514e-10,	71.82958006858826,	2.901433e-12,	71.53156995773315,	3.751413e-11
498.13330006599426,	1.137896,	0.003899699,	0,	72.31874990463257,	3.751228e-11,	72.16974997520447,	3.771239e-09,	72.02074003219604,	6.322152e-13,	71.94573998451233,	1.493687e-11,	72.24375009536743,	8.622627e-10,	72.39275002479553,	2.867311e-12,	72.09473991394043,	3.732925e-11
498.2936999797821,	1.141025,	0.00362292,	0,	72.88037991523743,	3.736343e-11,	72.73137998580933,	3.771423e-09,	72.5823700428009,	6.70372e-13,	72.50836992263794,	1.491679e-11,	72.80638003349304,	8.600748e-10,	72.95537996292114,	2.894101e-12,	72.65738010406494,	3.719323e-11
498.4658999443054,	1.144483,	0.003115174,	0,	73.4439001083374,	3.755209e-11,	73.2948899269104,	3.759979e-09,	73.1458899974823,	5.921362e-13,	73.07189011573792,	1.482322e-11,	73.36989998817444,	8.569295e-10,	73.51889991760254,	2.901863e-12,	73.22089004516602,	3.710472e-11
498.634299993515,	1.147917,	0.003524807,	0,	74.00665998458862,	3.754856e-11,	73.8576500415802,	3.769728e-09,	73.7086501121521,	7.272679e-13,	73.63365006446838,	1.480708e-11,	73.93165993690491,	8.55994e-10,	74.08066010475159,	2.89401e-12,	73.78264999389648,	3.700882e-11
498.78870010375977,	1.150908,	0.003398825,	0,	74.56808996200562,	3.752403e-11,	74.41909003257751,	3.773332e-09,	74.27009010314941,	8.355567e-13,	74.19607996940613,	1.47906e-11,	74.49409008026123,	8.563023e-10,	74.64309000968933,	2.776782e-12,	74.34508991241455,	3.704279e-11
498.9614999294281,	1.154458,	0.005201133,	0,	75.13109993934631,	3.726439e-11,	74.98210000991821,	3.741683e-09,	74.83310008049011,	7.337682e-13,	74.75909996032715,	1.473308e-11,	75.05710005760193,	8.608543e-10,	75.20611000061035,	2.829709e-12,	74.90809988975525,	3.689094e-11
499.1310999393463,	1.157827,	0.005461496,	0,	75.69471001625061,	3.740318e-11,	75.54570007324219,	3.763175e-09,	75.39669990539551,	5.964785e-13,	75.32170009613037,	1.477269e-11,	75.6197099685669,	8.535619e-10,	75.768709897995,	2.774891e-12,	75.47070002555847,	3.683378e-11
499.28690004348755,	1.160845,	0.00356222,	0,	76.25714993476868,	3.726203e-11,	76.10815000534058,	3.749709e-09,	75.95914006233215,	5.932683e-13,	75.88414001464844,	1.489369e-11,	76.18214988708496,	8.534251e-10,	76.33115005493164,	2.804156e-12,	76.03313994407654,	3.699582e-11
499.4602999687195,	1.164417,	0.005853185,	0,	76.81968998908997,	3.722599e-11,	76.67068004608154,	3.752263e-09,	76.52168011665344,	6.291721e-13,	76.44767999649048,	1.478593e-11,	76.74569010734558,	8.597692e-10,	76.89469003677368,	2.791522e-12,	76.59667992591858,	3.670679e-11
499.6045000553131,	1.167286,	0.003732487,	0,	77.3819100856781,	3.73478e-11,	77.23290991783142,	3.731829e-09,	77.083899974823,	7.052575e-13,	77.00889992713928,	1.474956e-11,	77.30691003799438,	8.530709e-10,	77.45590996742249,	2.846424e-12,	77.15791010856628,	3.661079e-11
499.7534999847412,	1.170243,	0.004136011,	0,	77.9461100101471,	3.737674e-11,	77.797110080719,	3.750785e-09,	77.64809989929199,	5.960152e-13,	77.57310009002686,	1.477396e-11,	77.87110996246338,	8.584971e-10,	78.0201199054718,	2.898417e-12,	77.72211003303528,	3.68318e-11
499.90030002593994,	1.173208,	0.006049794,	0,	78.50813007354736,	3.72357e-11,	78.35912990570068,	3.768614e-09,	78.21011996269226,	5.691248e-13,	78.13612008094788,	1.474921e-11,	78.4341299533844,	8.572804e-10,	78.58313989639282,	2.96576e-12,	78.2851300239563,	3.665687e-11
500.0580999851227,	1.176226,	0.00394971,	0,	79.07122993469238,	3.751881e-11,	78.92221999168396,	3.762461e-09,	78.77322006225586,	7.360591e-13,	78.69920992851257,	1.465685e-11,	78.99722003936768,	8.485883e-10,	79.1462299823761,	2.834964e-12,	78.84822010993958,	3.672681e-11
500.2290999889374,	1.179607,	0.004252067,	0,	79.6339499950409,	3.757676e-11,	79.4849500656128,	3.758116e-09,	79.33593988418579,	5.885783e-13,	79.26094007492065,	1.486487e-11,	79.55894994735718,	8.548998e-10,	79.7079598903656,	2.949547e-12,	79.40995001792908,	3.646144e-11
500.3849000930786,	1.182839,	0.003952764,	0,	80.19614005088806,	3.717408e-11,	80.04713010787964,	3.752784e-09,	79.89812994003296,	6.446081e-13,	79.82412004470825,	1.46971e-11,	80.12212991714478,	8.536562e-10,	80.27114009857178,	2.822337e-12,	79.97312998771667,	3.657713e-11
500.5747001171112,	1.186625,	0.0040253,	0,	80.75910997390747,	3.742703e-11,	80.61010003089905,	3.754816e-09,	80.46110010147095,	6.194938e-13,	80.38709998130798,	1.458338e-11,	80.68511009216309,	8.527843e-10,	80.83411002159119,	2.858754e-12,	80.53609991073608,	3.637178e-11
500.7586998939514,	1.190231,	0.004449439,	0,	81.32230997085571,	3.72401e-11,	81.17331004142761,	3.735909e-09,	81.02430009841919,	6.464886e-13,	80.94930005073547,	1.466253e-11,	81.247309923172,	8.663356e-10,	81.39631009101868,	2.818382e-12,	81.09829998016357,	3.637463e-11
500.9149000644684,	1.193479,	0.00429788,	0,	81.88466000556946,	3.720666e-11,	81.73565006256104,	3.748553e-09,	81.58664989471436,	6.315295e-13,	81.51165008544922,	1.473846e-11,	81.80965995788574,	8.594696e-10,	81.95865988731384,	2.772377e-12,	81.66065001487732,	3.625612e-11
501.0689001083374,	1.196413,	0.004552898,	0,	82.4466700553894,	3.740918e-11,	82.29766988754272,	3.746393e-09,	82.1486599445343,	6.283534e-13,	82.07466006278992,	1.464816e-11,	82.37266993522644,	8.593413e-10,	82.52167010307312,	2.805946e-12,	82.22367000579834,	3.662004e-11
501.22670006752014,	1.199618,	0.00446471,	0,	83.00959992408752,	3.732869e-11,	82.8605899810791,	3.744028e-09,	82.711590051651,	6.451e-13,	82.63659000396729,	1.447645e-11,	82.93460011482239,	8.563055e-10,	83.08360004425049,	2.831293e-12,	82.78558993339539,	3.629055e-11
501.38229990005493,	1.202854,	0.005076678,	0,	83.57284998893738,	3.742535e-11,	83.42384004592896,	3.759584e-09,	83.27484011650085,	7.308676e-13,	83.19984006881714,	1.470609e-11,	83.49784994125366,	8.587461e-10,	83.64685010910034,	2.808269e-12,	83.34883999824524,	3.653576e-11
501.53810000419617,	1.205826,	0.004814024,	0,	84.13498997688293,	3.727063e-11,	83.98598003387451,	3.773859e-09,	83.83698010444641,	6.726704e-13,	83.76297998428345,	1.474797e-11,	84.06099009513855,	8.577433e-10,	84.20999002456665,	2.915471e-12,	83.91197991371155,	3.61087e-11
501.7109000682831,	1.209452,	0.006122711,	0,	84.69822001457214,	3.719304e-11,	84.54922008514404,	3.735916e-09,	84.40020990371704,	5.707204e-13,	84.32621002197266,	1.485926e-11,	84.62421989440918,	8.593596e-10,	84.77323007583618,	2.826727e-12,	84.47521996498108,	3.633216e-11
501.8838999271393,	1.212859,	0.004650629,	0,	85.26094007492065,	3.757056e-11,	85.11192989349365,	3.755001e-09,	84.96292996406555,	6.716769e-13,	84.88792991638184,	1.459468e-11,	85.18594002723694,	8.54822e-10,	85.33493995666504,	2.814849e-12,	85.03693008422852,	3.612746e-11
502.04130005836487,	1.216065,	0.005642452,	0,	85.82195997238159,	3.731146e-11,	85.67296004295349,	3.742e-09,	85.52396011352539,	6.676042e-13,	85.44995999336243,	1.449007e-11,	85.7479600906372,	8.490789e-10,	85.89696002006531,	2.878371e-12,	85.59895992279053,	3.610981e-11
502.19670009613037,	1.219041,	0.004914046,	0,	86.38496994972229,	3.723524e-11,	86.23597002029419,	3.749482e-09,	86.08697009086609,	7.291694e-13,	86.01296997070312,	1.450159e-11,	86.3109700679779,	8.56656e-10,	86.459969997406,	2.871019e-12,	86.16196990013123,	3.578098e-11
502.3513000011444,	1.222234,	0.005840969,	0,	86.94878005981445,	3.721184e-11,	86.79977011680603,	3.741331e-09,	86.65076994895935,	6.039459e-13,	86.57576990127563,	1.449183e-11,	86.87378001213074,	8.530446e-10,	87.02277994155884,	2.762451e-12,	86.72477006912231,	3.618768e-11
502.522500038147,	1.225661,	0.005205332,	0,	87.51250004768372,	3.710255e-11,	87.36350011825562,	3.719923e-09,	87.21448993682861,	6.377601e-13,	87.1394898891449,	1.464769e-11,	87.4375,	8.50376e-10,	87.58650994300842,	2.738594e-12,	87.2885000705719,	3.573178e-11
502.69810009002686,	1.229054,	0.005383234,	0,	88.0743100643158,	3.797708e-11,	87.92530989646912,	3.743225e-09,	87.7762999534607,	6.425489e-13,	87.70230007171631,	1.456508e-11,	88.00030994415283,	8.562572e-10,	88.14931011199951,	2.876186e-12,	87.85130000114441,	3.607377e-11
502.86529994010925,	1.232378,	0.005120581,	0,	88.63702011108398,	3.72326e-11,	88.48800992965698,	3.753026e-09,	88.33901000022888,	6.909139e-13,	88.26400995254517,	1.463525e-11,	88.56202006340027,	8.586332e-10,	88.71101999282837,	2.863856e-12,	88.41300988197327,	3.616263e-11
503.0204999446869,	1.235625,	0.006313975,	0,	89.19975996017456,	3.718972e-11,	89.05076003074646,	3.745006e-09,	88.90176010131836,	6.378665e-13,	88.82675004005432,	1.44762e-11,	89.12475991249084,	8.565614e-10,	89.27377009391785,	2.867492e-12,	88.97575998306274,	3.585024e-11
503.1784999370575,	1.238803,	0.007616553,	0,	89.76178002357483,	3.701857e-11,	89.6127700805664,	3.745535e-09,	89.46376991271973,	7.193694e-13,	89.38977003097534,	1.448811e-11,	89.68777990341187,	8.504397e-10,	89.83678007125854,	2.883893e-12,	89.53876996040344,	3.605762e-11
503.33410000801086,	1.241776,	0.005494709,	0,	90.32501006126404,	3.715789e-11,	90.17600989341736,	3.746639e-09,	90.02699995040894,	7.124018e-13,	89.95300006866455,	1.460293e-11,	90.25100994110107,	8.509692e-10,	90.40001010894775,	2.840636e-12,	90.10199999809265,	3.562352e-11
503.5204999446869,	1.245642,	0.006429267,	0,	90.88794994354248,	3.735991e-11,	90.73894000053406,	3.746996e-09,	90.58994007110596,	5.259988e-13,	90.51493000984192,	1.45388e-11,	90.81293988227844,	8.54893e-10,	90.96195006370544,	2.827413e-12,	90.66393995285034,	3.573768e-11
503.6921000480652,	1.249053,	0.0058173,	0,	91.44916009902954,	3.727832e-11,	91.30014991760254,	3.725907e-09,	91.15114998817444,	5.701505e-13,	91.07715010643005,	1.455969e-11,	91.37515997886658,	8.494465e-10,	91.52415990829468,	2.858359e-12,	91.22615003585815,	3.578781e-11
